geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN9440	-1.584781582664291	1.0627937312274565	0.42083523424221	2.2192773211133585	-0.7179190285611695	0.9585117056602777	-1.4820155849948307	-0.5131994166919576	-0.4381482578718062	-0.19944636142209035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN12475	0.9464299206337966	-1.4083374015506271	-0.251818711919797	-0.45643712026876015	0.9552711318753355	-0.24936426684681826	-0.7114942386266367	-1.1164226991806623	-1.4427805229257498	1.006734678340147	8.19	7.91	9.1	8.53	8.19	7.91	9.1	8.53	7.93	8	8.02	7.7	7.63	7.6	8.16	8.39	8.22	8.15
AN1024	-0.34051408511867315	-0.5764305408724673	0.5251889130778348	-1.1357848423207035	-1.900137710657856	1.2411157456970077	-1.6501625093685817	0.8524281969716312	0.7191257929490371	0.6463064514456541	4.44	4.09	3.93	3.78	4.44	4.09	3.93	3.78	3.71	3.11	5.14	5.04	4.8	4.79	5.18	4.87	5.77	5.82
AN9220	-0.6253626907037071	-1.2063436089857746	-1.6527495954999096	1.1267679422236283	0.44097254283796494	-0.5882142496248709	1.2050256260135863	-0.9619568373184031	-0.5484207892770915	-0.22967146725197435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
AN10632	-1.101202228982711	1.2038332430803884	-0.9626703959891284	-0.4783917216727143	-0.3798939515084947	0.20967681179107947	-1.037064040615195	-1.2596586473973455	0.20212922712643946	-0.00511325346212615	1.61	1.86	1.81	1.86	1.61	1.86	1.81	1.86	1.04	0.82	1.15	0.32	0.8	0.51	2.54	3.07	2.62	2.25
AN8330	-0.3117954600735203	1.5345362797831639	0.08502467423270545	0.8461963085709935	2.3767595721625145	-0.8287618740324838	-0.9878177268841436	2.1059525575764617	-0.7979915387172937	2.098637925493423	3.76	3.77	1.21	2.03	3.76	3.77	1.21	2.03	3.94	4.09	4.33	3.79	4.34	4.3	4.81	4.44	4.72	4.68
AN2466	0.6886565053836384	0.7684334219127859	1.519045652278811	0.10665054308481713	0.4201324266330705	-0.11080800755681006	0.7532233829565833	-0.10803002710402945	-0.2579190325964426	0.7867225559586135	8.68	7.86	5.84	4.82	8.68	7.86	5.84	4.82	4.82	4.73	7.13	7.74	8.3	8.33	7.75	7.83	7.38	6.91
AN10031	1.4352718778673568	-0.9397337636102131	-1.1611679736834242	-1.0381298345802548	1.0672944493240513	0.03492198594832563	-1.215359105276188	-1.643519724178047	2.0104731692681663	0.9339490161779821	9.1	8.84	9.41	9.34	9.1	8.84	9.41	9.34	9.35	9.26	9.04	9.02	8.6	8.65	6.88	7.28	6.9	6.81
AN1664	0.13890709820022154	-0.2990533290439576	-1.6099379348356329	-0.33167320198644246	-1.4317285062759462	-1.1466565914585931	0.6659161181171306	0.5932359865952418	-0.7527508910975658	-0.040196522240874756	3.47	4.21	3.03	3.71	3.47	4.21	3.03	3.71	5.93	6.09	6.27	4.7	6.9	6.76	3.13	3.71	2.32	2.41
AN11777	-0.07305238642173895	0.24874512281882785	0.08629460212448636	0.6053567179114214	1.1375859921237972	0.34144783826528063	0.5130666000648579	-0.10138122594673298	0.7586009203343921	1.2225096240947848	5.47	6.86	0.67	0.92	5.47	6.86	0.67	0.92	3.22	3.16	5.12	4.14	3.86	3.85	4.72	5.09	3.02	2.56
AN8735	-0.2023359381118005	0.19325132147036747	0.010782386825033682	-0.3408876098264662	-1.3711214852807556	1.0169500169255394	0.8988450942855604	-0.8804586603941641	-0.7222041485487498	-1.209112846095931	0.32	0.32	0.46	0.81	0.32	0.32	0.46	0.81	1.75	2.4	1.29	0.87	1.79	2.22	3.95	4.19	3.43	3.24
AN0169	0.9537993357421699	-1.1678685641493165	-1.418696213891827	-1.6063686684630147	0.6748125996677095	0.7455814411305819	-1.1555547002614446	0.7906408701159845	-1.6384075413372436	-0.12602483859940136	5.51	4.7	4.41	4.49	5.51	4.7	4.41	4.49	6.91	6.34	6.01	5.51	6.29	5.31	2.59	1.66	1.76	2.62
AN5190	-1.0811934474420353	-0.23255521763195897	1.484188280601955e-5	-1.4034021984285037	-0.06051644442206005	1.1683839378072474	-1.34529328548939	-0.435238631330369	1.626856148756873	0.9844763750824639	0.48	0.65	0.21	0.22	0.48	0.65	0.21	0.22	1.21	1	1.91	1.04	0.71	0.26	1.23	1.24	0.19	0.2
AN11078	0.25001870455132197	1.2744878480547366	-0.27933039109171354	-0.8530965851505161	0.4773035878694095	-0.14026439534037802	0.37304764981712196	0.13340608461198458	-0.311160175095183	-0.6614939521776936	0	0	0.14	0	0	0	0.14	0	0.36	0	0.37	0	0.27	0	0.07	0	0	0
AN8065	1.0216219805718199	-1.0515505270355405	0.17348429612772925	0.3931878434303893	-1.755564471400049	-0.2539002072569532	-0.5196773885160404	-0.4502799676077513	-0.5565143861679293	1.028315968080097	6.55	6.76	6.74	6.74	6.55	6.76	6.74	6.74	6.77	7.01	6.84	6.46	6.34	6.57	5.87	6.16	5.5	5.43
AN2762	1.061851511133653	0.7852163392984053	-1.0706374396175995	0.9282354295930523	0.3106779796710435	0.8226078009081372	0.33945320134042867	0.6651645111893258	0.39013001504701755	0.6096830200294538	3.76	4.59	4.35	4.36	3.76	4.59	4.35	4.36	5.35	5.58	5.56	4.96	5.04	5.16	5.8	6.17	5.69	5.58
AN10374	0.4170702100727569	-0.37778751518681564	-0.583210546544618	0.3519653878851686	0.542553897227025	-0.7765195583908432	-1.235478594211751	0.09033101024977509	-0.6399010490006216	0.1767222544494681	5.88	6.47	4.91	6.02	5.88	6.47	4.91	6.02	5.87	6.26	5.98	5.64	5.81	6.17	6.23	6.61	6.14	5.66
AN5007	-1.162366151369977	0.21746364232157356	-0.6780692165863781	0.03633515162004554	-0.17122373044184713	0.04714399168553558	0.565743690835898	-1.3016354220214064	-1.3078915057568583	0.4081510968083518	5.22	6.21	3.63	3.4	5.22	6.21	3.63	3.4	4.95	4.96	4.3	3.69	3.69	3.52	2.26	2.33	1.34	1.26
AN10118	-0.8210847298146623	0.5980951173884708	1.1459883372554258	1.3317460374841876	0.47406375411306145	-0.45458805044711503	-1.0669197015958176	-0.45133921792888665	0.1985737082854003	0.8295058504481724	2.52	3.03	2.88	2.91	2.52	3.03	2.88	2.91	2.17	2.39	2.56	2.69	2.38	2.59	4.16	4.43	4.08	4.09
AN0054	-0.7204882577153986	0.13606653815884387	-0.5143671013466796	-0.005649469243792275	1.210266650727214	1.0521420792717961	-0.3938266772484483	-0.6392563740641032	0.7055436088514393	1.0899309415709217	3.9	4.72	6.37	5.64	3.9	4.72	6.37	5.64	4.62	4.7	4.34	3.77	4.34	4.36	2.93	3.68	2.59	2.27
AN4837	-1.4432719686969766	1.5459822151925569	-0.3700515972349549	0.8713255162536294	0.45416500089767436	-0.7550447880445484	0.19301546583308885	-2.1901036036717345	-0.05215301359396409	2.127252745545298	5.4	5.77	4.13	4.68	5.4	5.77	4.13	4.68	4.26	4.18	5.6	5.2	5.1	5.18	4.69	4.42	4.12	4.39
AN3657	0.04002033444342184	-1.4520469000638725	-1.8384224258012116	0.5730864153583525	0.29550068307561955	-0.1533312070541499	-2.064296848950212	-0.747965815128613	1.1244848189549435	2.50163004296068	2.97	3.03	4.54	4.27	2.97	3.03	4.54	4.27	3.91	3.58	4.3	3.72	4.04	3.84	5.32	5.16	5.6	5.64
AN9277	1.2229466839668077	0.27898608391582486	0.0434175847865763	-0.3317514354010833	-1.1955794753187514	-0.8472699265235025	1.0219468157961824	-0.29308553592659947	-1.5945041710157697	-2.0823005659755616	0	0	0.36	0.26	0	0	0.36	0.26	0	0	0	0	0	0	0.26	0	0	0
AN3678	-2.4466939166297146	0.7060232994577389	-0.623635815887942	-2.5053092687882828	-0.48770233127314827	-0.12254694627809423	0.6883854384280548	1.2170962272164565	-2.5905371617977115	0.9853957460701646	4.36	4.85	5.52	5.62	4.36	4.85	5.52	5.62	5.15	5.02	5.33	5.41	5.52	5.41	4.87	4.98	4.96	4.98
AN2590	0.7583878919815237	-0.01584888525069104	0.8834662738620886	1.668863707094223	0.5860186326332141	1.1751016085619164	-0.3384286170058213	1.2066214384641525	-1.3825933430584105	1.8967440689154274	1.19	0.15	1.45	1.57	1.19	0.15	1.45	1.57	0	0.42	0	0	0.71	0	1.07	2.06	0.73	0.53
AN6781	-0.2026616541235093	-0.667036910743953	0.9948310627397339	0.8250383398889086	0.024040769930977448	1.0712368128844958	-0.7747032760047563	-0.3924532145460309	0.9797608693201664	1.1299646985366638	0	0	0.26	0	0	0	0.26	0	0	0	0	0	0	0	0.13	0	0	0
AN5136	-0.7691338471950103	1.9159543343651262	-0.38143732985875606	-0.3388333924874542	0.04798872342520102	-0.5703067037276247	-0.8806622895050221	1.2361200200272338	0.27382944463431824	-0.8599989666910618	4.19	5.36	4.78	4.9	4.19	5.36	4.78	4.9	4.2	4.47	6.08	6.11	5.9	5.87	5.17	5.19	4.99	4.66
AN10559	0.7700088114106065	0.9569291901388968	-1.4976005030352584	-0.6796833163607272	2.1742107395489887	1.4135747834544812	-0.43066370669319154	0.21456400503614967	0.3032690878529743	0.5251053071615477	5.2	4.79	3.31	3.83	5.2	4.79	3.31	3.83	2.97	2.91	5.3	5.68	5.19	5.56	6.11	5.44	6.59	6.63
AN10651	0.6483851588395397	1.058457119503338	-0.354756523414952	1.3984925227683591	1.0162254084403723	0.5414286073432831	-0.1713552048021507	-1.0358251227508952	2.0062976115432334	1.9078389355952048	6.86	6.84	7.27	7.99	6.86	6.84	7.27	7.99	7.5	7.45	6.93	6.9	6.47	6.78	6.1	6.28	5.65	5.44
AN8209	0.09621737861885865	-1.1491825105645603	-0.0031969043010372624	-0.3474989690886645	0.20139476780548904	-0.7265591695172728	-0.4923974684592606	0.7470220631043393	-0.458171301826592	-1.0197882788648387	2.14	2.3	1.46	1.25	2.14	2.3	1.46	1.25	1.64	1.6	1.78	1.51	2.01	1.95	3.35	2.28	3.73	4.13
AN0609	-0.9196433531693706	-0.46576142146084554	-0.9324238926227011	-0.14246855294650707	0.10892258468558867	0.96743601709123	0.5882065603453819	0.5279225768913456	-1.9386156222777173	-1.6227034574546768	1.19	0.49	1.47	2.22	1.19	0.49	1.47	2.22	1.47	1	0.3	0.24	0.71	0.26	0	0	0	0.04
AN1766	-0.7048617772379151	-1.989927649497673	-0.6694111393083809	-0.9874637907075609	0.9742664362367395	-0.3986240029266659	-2.2296905577349375	-1.0781271498224534	1.0490130523834302	0.3340767806795075	1.58	2.53	1.8	2.48	1.58	2.53	1.8	2.48	3.96	3.64	3.15	2.7	2.57	2.98	4.23	4.97	3.92	3.66
AN6736	-1.6172340622775851	0.33593942531647186	0.46731569522327715	-0.0055837185752424575	-0.4773998492570664	0.9356571072105325	0.07842745198853399	1.2061918283504598	-1.5947941518424913	-1.274066695259107	4.49	5.26	3.74	4.59	4.49	5.26	3.74	4.59	2.87	2.1	3.9	3.19	3.68	3.31	1.66	2.34	2.09	1.66
AN20054	1.8808939083669771	-1.7468053011071405	1.4435771365781074	2.539622062616062	0.46991709690996203	1.0605157652089543	-1.94128432786247	1.0294350354001571	-1.0351367085969965	-0.5972508759778272	6.56	8.09	1.42	3.42	6.56	8.09	1.42	3.42	8.17	8.18	7.32	9.55	9.56	9.44	2.87	2.75	1.19	1.45
AN10169	-0.1555943608476133	-1.9211930422548986	-1.2679201242263611	1.01221868486091	-0.3760227638748762	-0.41443489758469876	-0.8599143405697912	-1.0799966859332055	-0.44418130445279275	-0.154058769145299	2.22	3.33	3.87	3.08	2.22	3.33	3.87	3.08	4.3	3.71	3.62	3.99	4.25	4.16	3.83	4.18	3.45	3.31
AN4830	-0.7545137487812426	0.5602105764083711	-0.5528040228512104	1.3061025488423277	-0.7193345495772313	1.4734173888217206	0.5144621899434364	-1.0155689210729477	1.14888550326871	-0.964691152205901	3.8	4.45	4.16	3.98	3.8	4.45	4.16	3.98	4.39	4.53	4.76	4.75	4.99	4.79	5.51	5.52	5.66	5.71
AN8910	-2.1609524441695735	-1.5688340628361113	-2.2523650420145827	-1.0020112546281066	-1.0306618824227005	0.5379555175901182	-0.35095959637410945	0.33005737889575865	1.4341335849395938	-0.08867767919825893	0.1	0.03	0.44	0.46	0.1	0.03	0.44	0.46	0.07	0.08	0.07	0.11	0.05	0.13	0.13	0.14	0.2	0.24
AN5092	-0.4294616803004029	-0.4430490952149877	0.7891452087081413	0.8885100089050927	1.040925335146629	0.7470342331702764	-0.5756331964933543	-0.5550157266635112	-1.0016361020975806	-1.9023415694641461	1.99	1.22	3.04	2.99	1.99	1.22	3.04	2.99	3.89	3.5	1.9	2.99	2.97	3.1	0.5	0.25	0.31	0.2
AN4048	-0.5491279046395959	0.3675046969009453	0.6308037431295367	0.01419196308283398	1.3119350773749778	-0.3948605883715723	-0.3611999801771797	0.030424026715531183	2.3284503699505374	0.987771196940162	2.94	3.81	2.82	2.8	2.94	3.81	2.82	2.8	4.06	3.95	3.91	4.54	4.06	4.37	3.98	3.94	3.93	4.05
AN11220	-1.402315882884332	-0.0983477694073341	0.9154614031453394	-0.3024528644644704	1.038407376232508	-0.8277155904497487	0.930655481838198	0.7673929867651352	1.0610459563512313	1.3669311858396664	0.49	1.54	0.34	0.35	0.49	1.54	0.34	0.35	1.97	1.97	1.74	0.67	1.37	0.73	0.74	0.78	0.43	0.26
AN7345	2.3839718231246803	0.7256487398206172	0.02177759919737217	0.5219544640825348	-0.21971958371042674	-0.1470828864565309	1.351975736915603	0.5942099799764345	0.6421366153441544	0.9857054390629517	0.19	0.57	0.89	1.14	0.19	0.57	0.89	1.14	2.13	2.36	5.82	6.36	5.61	5.33	2.19	2.32	1.31	1.15
AN11708	0.872944350978479	-0.8427478896718086	-0.5386923776324976	1.1743737799915204	0.024739940132896574	1.6292056773322436	0.706289258738662	-0.7083021624509324	-1.7925974928474637	0.29241261731785984	4.3	4.32	2.81	4.02	4.3	4.32	2.81	4.02	3.72	4.1	2.62	3.25	3.91	3.48	1.9	3.29	0.74	1.37
AN9308	-1.5356658871742428	-0.4303801853983717	-2.032881605413041	-0.324295143109762	0.6359388492335067	-0.8250059292754822	-0.21041721628445137	-1.9481377376233868	-2.2736861676555638	0.2993660009534965	4.42	4.87	4.27	4.26	4.42	4.87	4.27	4.26	5.2	5.24	5.06	5.09	4.83	4.94	5.37	6.05	3.97	3.88
AN12185	1.1339752513846983	-1.3031094090793196	0.6354096820930946	-1.0081408308430175	0.5875846486290995	0.11631296411734872	1.6342286774794639	0.36973282467646973	0.21120127638990743	0.14175620120363427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22	0	0	0
AN5185	1.044840160618316	-1.4001701033823069	1.2179462614068053	0.8486481303086931	-1.1128708412894737	0.901327777236347	-0.52006874712165	0.7216392346491739	1.605837169015885	-1.3985466857362958	4.38	4.66	5.36	5.31	4.38	4.66	5.36	5.31	4	4.08	4.84	4.79	4.55	4.59	5.61	5.71	5.86	5.81
AN9522	0.5898306887456086	-0.037296616810557626	0.6379661852659404	-0.024855722709087334	1.1777386583166098	0.31347461311858027	-0.15437433024305408	-1.0675798018537084	-0.44674188029050543	-0.6411625897165567	2.44	3.81	1.62	1.35	2.44	3.81	1.62	1.35	5.62	5.72	4.34	4.41	4.5	4.27	3.75	5.14	3.37	2.98
AN0159	0.39910373489486656	-0.40944783198466805	-0.6348980137758292	-0.3724901006709708	0.19507429674155027	0.8587982326446867	-0.031163907934431148	-0.19784941780543175	0.5004311802576947	0.9629091958230929	3.1	3.8	4.35	3.65	3.1	3.8	4.35	3.65	3.82	4.19	3.54	2.99	4.35	4.26	3.97	4.59	3.62	3.44
AN6887	0.14494918465513956	0.6021723440166081	-0.7635223590476012	0.3662841761879849	2.041389722435026	-0.24575979842755	0.4627663629935814	0.46820682989552	-0.532137773941746	-0.43823529462781563	4.56	4.94	3.98	3.73	4.56	4.94	3.98	3.73	4.49	4.55	4.32	4.38	4.45	4.51	4.96	5.25	5.01	5
AN2961	0.6191612176077443	-1.0563571566205214	-0.10199071994461827	-0.9492266883754981	0.27339826853010013	-1.0248227105041257	-0.9905135764292653	2.310441198278475	-0.8753650117284085	-0.5765089257559334	2.14	2.32	2.21	2.49	2.14	2.32	2.21	2.49	3.78	3.43	3.6	3.9	4.29	3.94	4.25	4.54	4.02	3.67
AN5199	-1.032619106098117	-0.5489536700548087	-0.06539550753363603	0.201414695239505	1.4376151199031284	0.6335769327970678	-1.0005185812555872	-0.00712599378430174	-0.31725088490866465	-0.507835607076958	3.95	3.69	5.13	4.44	3.95	3.69	5.13	4.44	4.28	4.27	4.9	3.97	4.37	4.64	5.89	5.71	5.99	5.81
AN10798	-0.6493561382756828	2.2741771132459867	0.4214952133126553	-0.2710011412326123	0.26054110300467437	-0.1784567171448463	1.2349445585782195	-0.08233035209033399	-0.5377921887544059	-2.318357101902576	4.75	4.64	4.34	4.47	4.75	4.64	4.34	4.47	4.53	4.98	5.87	5.31	5.62	5.66	5.94	5.66	6.03	5.88
AN8311	-1.0020072581923882	0.33312081113679753	1.2436908345026862	0.5677932678593257	0.23907106611750573	-0.10746109847779863	1.3103800054131387	-0.17310857328962068	-0.5116929558279477	0.432138951006143	0.96	1.83	2.63	3.61	0.96	1.83	2.63	3.61	0.89	0	0	2.27	1.67	2.58	0.7	0.35	0.49	0.16
AN6660	-0.16588095998850333	0.46451229443517345	1.114125564728859	1.0073474228202528	0.0907884496919593	0.8617442142218443	0.8913207563468349	1.4452336671360488	-0.9494557932423061	0.6164583512212183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN6411	0.14665629511642025	-1.0056957046075259	0.3520076406938119	1.180577898040549	2.2663713116019797	1.642347926888622	0.7086951204778776	0.732385113151097	1.8169026396830628	0.44532327259010634	3.26	4.23	4.61	5.09	3.26	4.23	4.61	5.09	6.84	6.81	5.58	4.47	4.09	4.22	4.61	4.24	2.9	3.06
AN0809	0.6020565241427447	1.9976369386601378	-1.0941769653010387	2.5337450346705763	0.0604983770616189	-0.7211644638394713	0.2524404356796973	-1.0587338594629234	0.11171526124905376	-0.7163604393658529	5.58	5.63	5.16	4.85	5.58	5.63	5.16	4.85	4.84	4.87	5.38	4.79	5.28	5.21	6.05	6.08	6.3	6.44
AN11500	0.5290555254928206	1.0699636888300503	-0.8521222025501837	-1.5043252348562481	0.8557889737941455	1.0378763364330539	0.5443904696281862	0.43998426000897345	0.46614643763942726	-2.3081526673731205	3.02	3.93	3.56	3.96	3.02	3.93	3.56	3.96	5.06	4.91	4.64	3.93	4.29	4.53	4.8	4.95	4.87	4.68
AN4384	1.4456958407613636	1.4260160026872826	-1.1766467071013793	2.461914786325444	-1.3980895547094057	2.4266801748644617	-0.8034675661911942	-0.4446012659649685	-2.378916274926907	0.21382515079334213	2.79	3.8	4.44	5.07	2.79	3.8	4.44	5.07	4.99	4.9	4.24	3.42	4.09	4.42	4.59	5.09	4.93	4.88
AN8061	0.5973092874289195	0.7991075182412919	1.0515152483699146	-0.5289205469166837	0.503143111411752	1.1809116700828748	-1.857025044058867	-0.886211787518988	0.7248755796169004	-0.07119669507100923	3.88	3.9	3.85	3.6	3.88	3.9	3.85	3.6	4.47	4.51	5.12	5.06	4.77	4.55	4.15	4.1	4.36	4.17
AN0670	1.2563169212895635	-0.10222457493128942	-1.641700689363381	-0.01453205360646785	-1.30697613099008	0.22099867694370526	-0.10321985901888545	0.4381020088460671	-0.20773760894446347	-0.47041208756515684	3.63	4.87	4.77	5.14	3.63	4.87	4.77	5.14	5.28	5.2	5.17	4.56	5.21	4.97	6.14	6.07	6.32	6.34
AN8013	1.0974420428052083	-0.5722773428785422	-0.9993220556144572	0.5174791322733358	0.9227458499202659	0.9655571515568907	0.7940394021365376	-1.4392147593204339	-0.5766068013052154	-0.16600774288206901	3.35	3.82	4.02	4.08	3.35	3.82	4.02	4.08	4.25	4.37	4.41	4.37	4.34	4.32	4.22	4.46	4.01	3.69
AN10764	-0.58846041309898	-0.8457736985418847	0.19718105248367218	0.5887612477401771	-0.3694917349256184	-0.6189963301215915	-0.12435370452348657	1.1740761441664314	-1.203747559785314	2.279200660208465	3.59	4.78	3.01	3.15	3.59	4.78	3.01	3.15	4.83	4.66	4.52	3.53	3.93	3.3	3.15	3.9	2.08	2.15
AN6456	0.7513012815068075	0.39985795463017487	0.8585727471616429	1.3936658982917989	0.21409411318004937	1.1210205340442065	0.08036968239736325	0.6045785125109769	0.1550438427832038	0.3711664760362803	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0
AN2835	0.45351434101758703	-0.6322999840227665	0.37926881463938467	-1.5946366584821545	-0.042407612001425114	0.4037553698173078	-0.87168198472940706	-0.7413456990681103	0.14646170763616692	-0.43206722616511456	3.18	3.1	1.06	0.68	3.18	3.1	1.06	0.68	5.49	5.35	3.93	3.82	3.58	3.42	4.2	4.24	4.43	4.32
AN9125-uORF	0.11917823416888285	0.20281479708201647	0.6912726212428768	-0.43816576490758274	0.003630553748640061	0.12496902495377156	-0.32603780302899277	-0.3297505632373505	1.137613604011015	-1.8490414357577598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN6733	-0.9033877083052174	0.13138615622199581	-0.3328666794601521	-0.4047903694452057	0.16983480862865116	-0.45503368749982803	-0.42020492738479004	-0.5824528626510881	-1.3205801678541904	0.931088391276241	3.48	3.35	4.95	5.58	3.48	3.35	4.95	5.58	4.83	4.59	4.66	4.52	4.37	4.5	4.48	5.13	4.46	4.12
AN0866	0.5879824566943019	0.4482753460034501	-0.702466854631497	0.8191545939103144	-0.30789892785465545	1.7976053915746555	0.8431531064477318	-0.0676237165442195	0.07196641236205911	-0.8868550717780416	3.76	3.83	4.29	4.01	3.76	3.83	4.29	4.01	3.49	3.34	3.75	3.19	3.09	2.9	4.53	5.22	4.01	3.77
AN0475	0.06372874823125446	-0.24032749789591548	-1.7182718886452422	1.237954035972179	0.4776921156549434	0.08244994186688578	-0.14554715318826814	-0.6194161610456941	-0.649771159896154	-0.016616163150986813	2.69	2.12	4.02	3.67	2.69	2.12	4.02	3.67	2.62	2.63	5	3.67	4.38	4.02	5.32	5	5.56	5.42
AN2821	-0.35483585493677927	0.2003303556435423	-0.053359416732297174	-1.019052959913139	-2.3008494687061596	-1.0283799830085496	-1.6886374746470407	-0.09281348255603672	-0.5388384594423029	-0.7228448579791569	0.58	0.38	0.14	0	0.58	0.38	0.14	0	0	0.39	0.37	0.53	0	0	1.8	1.91	1.03	1.17
AN2798	0.9224957444187933	-0.8192242165497764	1.3303300188908675	-0.5795009488384693	-2.566731706577276	-0.8478449155551937	2.7869473111863226	0.08556801912501547	0.3328534286995142	-0.49825095288492965	2.68	3.02	2.11	2.76	2.68	3.02	2.11	2.76	3.15	2.55	3.07	1.84	2.15	1.94	2.6	2.93	2.4	2.49
AN10828	0.9923253685955575	-0.9244918859399054	0.18443322419420627	-0.09959025614506443	1.6051609287328503	-0.8002592959811844	0.5491806405494737	-2.3461224780902303	0.2883744480696538	0.5376306887400905	7.34	8.13	8.43	8.46	7.34	8.13	8.43	8.46	8.54	8.73	8.99	8.43	8.63	8.34	9.1	9.06	8.77	8.58
AN5804	0.8735639017935055	-0.32061615050491143	1.4043735507022745	1.3327979022146674	-1.4132375428726243	-0.33960097158155844	-0.03218386427238943	-0.141132046077938	0.9610050451665425	-0.023839146594692093	6.3	6.81	4.92	5.04	6.3	6.81	4.92	5.04	4.33	4.32	5.71	6.55	6.22	6.03	5.29	4.92	5.59	5.98
AN1804	-2.611043461107313	-0.9843993407983725	0.43985967198879344	-1.132926068430892	-0.6498756426351266	1.7224838395501916	0.7804472284419173	-0.4743039747751868	-0.5854177628782249	0.3779623119850158	0	0	0.33	0.23	0	0	0.33	0.23	0	0	0	0	0	0	0.23	0.3	0.1	0.22
AN8320	-0.8973168327100471	0.2174782269570968	0.21567996969228606	0.5924541371607854	-2.1196082201424544	1.237607456989748	-0.4061531693975064	-0.3452035815475956	-0.36484708970231877	0.9525690120960218	0	0	0	0	0	0	0	0	0	1.86	1.85	0	0	0	0.42	0.7	0	0
AN11157	0.9372353186046155	1.5324806544020089	-0.8395639404234753	-0.710791353102328	2.077985858096682	0.6195071532166165	-0.9101540808565746	-0.5761322585221604	-0.600074668866406	0.40841302892902015	0	1.49	1.23	2.14	0	1.49	1.23	2.14	0.68	0	4.77	6.07	7.89	7.21	7.11	6.9	7.37	7.37
AN5396	-0.7453363348009856	-0.1592937504156294	0.1730382006649693	0.45373068818683493	-0.5049687167318305	-0.5195466327674977	-1.158796230072773	-1.0687241266065828	-0.3934785612797785	0.3266594874498763	1.49	0.39	2.31	4.22	1.49	0.39	2.31	4.22	2.33	0.97	0	0	0	0.79	0.19	0	0	0
AN0200	0.4085396297425392	0.42584031589817734	-0.9853030720192559	0.44559156011844825	0.632570997349178	-1.272670733775927	0.33902906649199827	1.3920741826682999	-0.7010571006563691	-0.006449831149198302	3.34	4.19	4.29	4.27	3.34	4.19	4.29	4.27	5.82	5.66	6.7	5.97	6.13	5.87	4.97	5.64	4.87	4.64
AN10634	0.1829126726427585	-0.8257792897945584	1.1048800426520626	-0.7235138163494365	-0.1949522761681081	1.8352942540190094	-0.2835556381306315	-0.4039424532319038	1.0354130529762005	-2.8551644324370007	7.15	7.12	5.11	4.26	7.15	7.12	5.11	4.26	2.9	3.25	5.93	7.33	7.16	7.18	5.68	5.05	6.38	6.76
AN6933	1.107402291182828	0.7910409763114405	-1.006910865159513	0.23062522916424616	0.15023622563113065	0.5131144308016736	-0.778190067181102	-0.4604567319364935	0.3870971555695065	-1.9042797985458138	4.04	4.08	5.99	6.79	4.04	4.08	5.99	6.79	2.63	2.94	5.23	5.77	6.16	6.2	4.78	4.37	5.62	5.92
AN2985	-0.7103716703796383	-0.05977478806277662	-0.6057652640933825	-0.1708763749988317	0.46445781434319056	0.587843551731097	-1.1646395209314115	-0.7169057429049724	1.1643046122512253	-1.4101920415295155	4.4	4.52	3.69	3.5	4.4	4.52	3.69	3.5	4.75	4.53	4.48	3.81	4.11	4.36	5.88	5.69	5.95	5.87
AN3741	-0.05780236936072716	-2.38676226615063	1.2363192451361495	0.16889762990038948	-0.457755867259591	0.2744285097856087	-0.6292443088432976	0.5535711273317554	1.3031371581936162	0.1724311632136127	6.14	6.31	2.2	2.71	6.14	6.31	2.2	2.71	7.54	7.41	6.03	5.4	5.56	5.59	5.38	5.62	5.44	5.59
AN0610	0.3449234167126527	0.44774428157789814	-0.6679382842969187	-0.6356276936269527	-0.8961247609495461	1.4573584677893774	-0.3358655630821105	-1.9327859710758828	-0.18725473290902633	-0.5590769981843955	3.94	4.15	2.42	3.3	3.94	4.15	2.42	3.3	4.54	4.45	5.85	4.81	4.31	4.17	3.6	3.96	3.09	3.14
AN8662	1.272654447468997	0.6517998827294255	1.1190477477654501	0.2704774968529366	0.4277109300617589	1.031995978919624	-0.14830059564242556	0.29912396918116313	-0.007641923419806145	-0.5377539486603926	2.55	2.02	2.07	3.29	2.55	2.02	2.07	3.29	2.69	3.15	4.53	4.24	4.02	4.09	1.55	1.87	0.9	0.8
AN1185	-0.17738083524204737	0.49233547638784764	-0.1729433879634433	2.186737666304754	0.9052471135714149	-0.27818807635382997	0.035067265027088276	0.25970819681708485	0.02298735179413679	0.14098215212562576	1.36	0.97	0.14	0.15	1.36	0.97	0.14	0.15	2.41	1.4	2.48	3.86	3.16	3.37	1.86	2.16	0.79	1.42
